area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
-1.0884468046100662,-1.5722650550783046,-0.7230947370192828,-0.6003441250669244,1.3723096523801999,-0.7546449099277778,-0.6019116514488585,2.0228092571829266,-1.2250770987425434,-0.976417990646271,-0.6907335432517014,-0.9976504422686093,0.8368536784943276,0,1,386.27
1.0644647745034068,-0.10501875062696016,1.6794385990814205,-0.1637405959859994,-2.330483462706169,0.29312491701138643,0.5471533670680311,0.3094424007116621,0.35165691764870743,1.6662931992003829,-0.03891260613013788,0.5260183380318366,1.144966215725902,0,1,434.9
0.357761112107433,-0.10501875062696016,0.4781719310310688,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,0.16666182933905677,0.0029066032439231814,0.3517201108305588,0.39948023653568804,2.5575767117657646,0.9855776848035517,0,1,361.49
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,-0.39300067451228154,0.41642908237691667,-0.7546449099277778,0.5471533670680311,1.3802966860062025,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,-0.4897608488351274,-0.5751003319565697,0,1,472.73
0.7096220073088039,-0.10501875062696016,0.4781719310310688,-0.06537278813891498,-1.8239811014931797,0.29312491701138643,-0.6019116514488585,1.5230772573788078,0.17654600028934342,0.5699935035523777,0.9099771651662932,0.018128744598354625,0.41689681862862965,0,1,360.98
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.0989889620853046,0.2563055465329101,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.3975975630357212,0,1,454.55
1.5147274454814323,1.3622275538243844,1.6794385990814205,0.7482294534391113,-1.8012749452827506,0.29312491701138643,-0.6019116514488585,0.9519549718883864,1.730471451814459,2.0387144681381755,-0.18888910493687025,0.018128744598354625,0.8331297424324267,0,1,333.97
1.5147274454814323,1.3622275538243844,1.6794385990814205,0.509553169078537,0.23533533498709935,-0.7546449099277778,-0.6019116514488585,1.2375161146335971,1.730471451814459,2.0387144681381755,-0.18888910493687025,-0.9976504422686093,-0.1563545924134331,0,1,419.85
0.10132012068948472,-0.10501875062696016,0.4781719310310688,2.377957386297644,-0.6955476318488355,0.8170098304809685,-0.6019116514488585,0.3094424007116621,-0.1236441437552814,0.19263950257567392,0.027423152957453397,0.5260183380318366,1.5198949878339645,0,1,326.05
0.29514180024956194,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.02799532334890594,0.31287484602413346,0.3086290882200742,0.5260183380318366,0.7656415668422164,0,1,678.42
1.5743648853460714,-0.10501875062696016,1.6794385990814205,0.4590841750287258,1.5990934633369165,0.29312491701138643,-0.6019116514488585,0.7377841148294783,0.6032868913331728,2.088041788527287,0.524735334440212,0.018128744598354625,1.510826304301784,0,1,351.76
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.7202612192365041,0.7066095924774042,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,-0.9976504422686093,0.4914904775178999,0,1,449.55
0.6768214153832524,-0.10501875062696016,0.4781719310310688,-1.6974138832247272,-0.7279056403932804,-0.7546449099277778,0.5471533670680311,1.8800286858103215,0.16035927683595647,0.5496459838918691,0.8623884684295441,-0.4897608488351274,-1.142932332316062,0,1,503.49
1.5445461654137518,1.3622275538243844,0.4781719310310688,-0.5441973691865094,-1.346943507716938,-0.7546449099277778,-0.6019116514488585,1.4516869716925052,1.7525442565236227,1.0879303676380494,1.4695048722529445,-0.9976504422686093,-0.4718079399365046,0,1,493.05
0.7096220073088039,-0.10501875062696016,0.4781719310310688,0.7736742379392226,-1.8561307966777651,-0.23075999645819564,-0.6019116514488585,0.45222297208426754,0.17654600028934342,0.5699935035523777,0.9099771651662932,-0.4897608488351274,0.9178151546067798,0,1,344.09
0.5187821997419587,-0.10501875062696016,0.4781719310310688,-0.5950869381867375,-1.8348133961988553,-1.2785298233973599,-0.6019116514488585,0.16666182933905677,0.0823687001969119,0.4516079346185098,0.6330974750615597,-1.5055400357020914,0.2718342244425843,0,1,387.72
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,-0.14233800406487712,-1.7944700421983935,-0.23075999645819564,-0.6019116514488585,1.5944675430651105,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,-0.4897608488351274,0.34246035545746856,0,1,348.65
0.13113884062180428,-0.10501875062696016,0.4781719310310688,0.1392369252380367,1.4168192735752199,1.8647796574201327,-0.6019116514488585,1.4516869716925052,-0.10892894061583903,0.21113724772159076,0.07068560453631813,1.5417975248988005,1.109883558533807,0,1,415.16
-0.19090333464724707,-0.10501875062696016,0.4781719310310688,0.9442173803325467,-1.4676263807858825,0.8170098304809685,-0.6019116514488585,0.3094424007116621,-0.2678531345218167,0.01136160014568879,-0.39654887251542137,0.5260183380318366,0.599461555957213,0,1,450.0
0.4233622959585361,-0.10501875062696016,0.4781719310310688,1.5048437892358837,0.6598779621118654,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,0.03528005015069625,0.3924151501515759,0.4946576300091938,0.018128744598354625,1.0856907606196258,0,1,553.9
0.8378425030177781,-0.10501875062696016,0.4781719310310688,0.24501152526743447,1.1953821721849407,-0.23075999645819564,-0.6019116514488585,0.5236132577705702,0.2398213737889454,0.64953380767982,1.0960057069554119,-0.4897608488351274,0.8341364199954006,0,1,371.75
0.3905617040329845,-0.10501875062696016,0.4781719310310688,1.3075707722161767,0.7474621569127858,3.436434397828879,-0.6019116514488585,0.02388125796645138,0.019093326697309714,0.37206763049106734,0.4470689332724409,3.0654663051992466,0.997997697399478,0,1,400.0
0.4203804239653041,-0.10501875062696016,0.4781719310310688,0.9360161687994523,-1.5617840193827195,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,0.033808529836752095,0.39056537563698424,0.4903313848513057,-0.4897608488351274,0.6915113329549778,0,1,473.03
-0.34894255028854076,-0.10501875062696016,0.4781719310310688,-0.6617480678275315,0.04604792878118622,-0.23075999645819564,0.5471533670680311,2.165589828555532,-0.34584371116086127,-0.08667644912767052,-0.6258398658834043,0.018128744598354625,-1.2292169740317165,0,1,538.54
0.6768214153832524,-0.10501875062696016,0.4781719310310688,-1.6059388315094443,-0.5666016621773946,0.29312491701138643,-0.6019116514488585,0.23805211502535945,0.16035927683595647,0.5496459838918691,0.8623884684295441,0.018128744598354625,-1.348926290483047,0,1,542.22
-1.2494678922445916,-1.5722650550783046,-0.7230947370192828,0.5459329022894391,0.1799934190861845,-0.7546449099277778,-0.6019116514488585,1.3802966860062025,-1.264808147219038,-1.0430098731715716,-1.0022231946195277,-0.9976504422686093,-0.17049635201256444,0,1,426.36
0.9988635906523038,-0.10501875062696016,0.4781719310310688,0.9513671544896066,0.5725946643860054,2.388664570889715,0.5471533670680311,0.3094424007116621,0.31928347074193436,0.7494216314677711,1.3296229454812798,2.5575767117657646,0.5325867223327656,0,1,400.29
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.4659535658855062,-0.003700387645431627,0.29312491701138643,-0.6019116514488585,1.7372481144377159,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,-0.3772523042737624,0,1,373.62
-1.0854649326168342,-0.10501875062696016,0.4781719310310688,-0.9220839621344814,-1.138560710202853,-0.7546449099277778,-0.6019116514488585,2.0228092571829266,-0.7093092287050881,-0.5435707542318167,-1.6944224198813633,-0.9976504422686093,-0.8738935503270017,0,1,484.29
1.6399660691971745,1.3622275538243844,0.4781719310310688,-0.5841519894759468,-1.4841525739908752,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,1.8231772315929453,1.1471231521049834,1.5947599701574684,-0.4897608488351274,-0.27250413869327456,0,1,476.46
0.33986988014804126,-0.10501875062696016,0.4781719310310688,0.08066018075522088,-1.6422778446432034,0.29312491701138643,0.5471533670680311,1.3802966860062025,-0.005922518639742372,0.3406214637430087,0.3735227655883713,0.5260183380318366,0.22568357073572387,0,1,309.85
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,-0.7614118845828782,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,2.5575767117657646,0.9855776848035517,0,1,491.8
1.7711684368993805,1.3622275538243844,1.6794385990814205,0.2094729419573608,1.1911464672037628,0.29312491701138643,-0.6019116514488585,1.1661258289472944,1.9202975723132658,2.250821945811355,0.05914895078195345,0.018128744598354625,0.8114876763434925,0,1,494.57
-0.7962233492733343,-1.5722650550783046,0.4781719310310688,-1.3033351546857777,-0.5677821045492738,0.29312491701138643,-0.6019116514488585,2.5939315426733485,-1.152972603359276,-0.36414262631642325,-0.9463940309153738,0.018128744598354625,-1.626757832416905,0,1,545.8
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.0933112002547007,0.30428705705694775,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.42673897023284113,0,1,496.97
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,0.8169934578319791,-1.3679831570493686,1.3408947439505507,-0.6019116514488585,-0.8328021702691809,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,1.0339079314653186,0.395817135638761,0,1,437.16
1.7711684368993805,1.3622275538243844,0.4781719310310688,0.21080476263367467,1.169026674524473,-0.23075999645819564,-0.6019116514488585,1.0947355432609918,1.9202975723132658,1.2285132307470175,1.766985729776185,-0.4897608488351274,0.7805123084010592,0,1,425.21
0.4203804239653041,-0.10501875062696016,0.4781719310310688,1.3075707722161767,0.7474621569127858,3.436434397828879,-0.6019116514488585,-0.8328021702691809,0.033808529836752095,0.39056537563698424,0.4903313848513057,3.0654663051992466,0.997997697399478,0,1,539.42
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.6840917735008077,0.6410603219497344,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.3914276476444121,0,1,631.31
0.775223191159907,-0.10501875062696016,1.6794385990814205,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,0.5950035434568729,0.2089194471961165,1.4270556953131917,-0.35864272446537016,1.0339079314653186,-1.152605149947887,0,1,558.91
1.4491262616303293,-0.10501875062696016,0.4781719310310688,1.3080147124416146,-1.7572513885936307,0.29312491701138643,-0.6019116514488585,0.38083268639796486,0.5414830381475142,1.0287375831711156,1.9828859643221388,0.018128744598354625,1.1893169039541063,0,1,300.0
-1.1182655245423856,-1.5722650550783046,-0.7230947370192828,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,2.522541256987046,-1.2324347003122647,-0.9887498207435489,-0.7484168120235211,1.0339079314653186,-1.152605149947887,0,1,341.07
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.9610403783491521,-1.5444245727387276,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,0.6925316729400929,0,1,501.52
0.16393943254735582,-0.10501875062696016,0.4781719310310688,0.19138821908951004,1.2048951489457167,0.8170098304809685,-0.6019116514488585,1.1661258289472944,-0.09274221716245229,0.2314847673820993,0.11827430127306915,0.5260183380318366,0.8229184976939004,0,1,419.02
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,0.7751462502656737,-0.3384290954891587,0.29312491701138643,-0.6019116514488585,1.7372481144377159,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,-0.18255142575186017,0,1,374.48
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.04439727391942964,1.209616918433014,0.29312491701138643,0.5471533670680311,1.4516869716925052,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.7666329393697761,0,1,377.62
1.0316641825778552,-0.10501875062696016,0.4781719310310688,2.1287667281766907,-0.40043703890141036,0.8170098304809685,-0.6019116514488585,1.2375161146335971,0.33547019419532087,0.7697691511282796,1.3772116422180327,0.5260183380318366,1.230157737641595,0,1,317.73
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,1.8842023945103068,-0.2498264798183991,0.8170098304809685,-0.6019116514488585,-0.6900215988965755,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.5260183380318366,0.9851822079457296,0,1,543.43
-0.15810274272169553,-0.10501875062696016,0.4781719310310688,1.1759541780112719,0.6599473998984853,2.388664570889715,-0.6019116514488585,0.3094424007116621,-0.2516664110684302,0.031709119806197325,-0.34896017577867033,2.0496871183322827,0.8039228006391216,0,1,364.0
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.7858709115012587,-0.4482796738522084,-0.23075999645819564,-0.6019116514488585,1.8086384001240186,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,-0.4897608488351274,-0.1740022190678652,0,1,383.84
-0.2863232384306697,-0.10501875062696016,0.4781719310310688,1.1437801943045172,0.7382037853694696,3.436434397828879,-0.6019116514488585,-0.7614118845828782,-0.31494178456803235,-0.04783118432124513,-0.5349887175677877,3.0654663051992466,0.8545397681439921,0,1,444.21
0.357761112107433,-0.10501875062696016,0.4781719310310688,1.3361932341194276,-1.6544834644614175,-0.23075999645819564,-0.6019116514488585,0.23805211502535945,0.0029066032439231814,0.3517201108305588,0.39948023653568804,-0.4897608488351274,1.1054823379582088,0,1,336.15
-1.0884468046100662,-0.10501875062696016,0.4781719310310688,-1.4869161205419712,-0.5615172731382365,0.29312491701138643,-0.6019116514488585,2.165589828555532,-0.7107807490190322,-0.5454205287464083,-1.6987486650392496,0.018128744598354625,-1.466766563918612,0,1,454.94
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,-0.4562972045497514,1.0757408659146357,0.8170098304809685,0.5471533670680311,1.8086384001240186,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,1.0339079314653186,0.40004311927855757,0,1,454.92
0.6142021035253813,-0.10501875062696016,0.4781719310310688,-1.6974138832247272,-0.7279056403932804,-0.7546449099277778,0.5471533670680311,1.8800286858103215,0.12945735024312757,0.5108007190854438,0.7715373201139264,-0.4897608488351274,-1.142932332316062,0,1,486.61
-1.2464860202513597,-1.5722650550783046,-0.7230947370192828,2.149164613271826,-1.2173725979663572,0.29312491701138643,-0.6019116514488585,1.4516869716925052,-1.2640723870620656,-1.041776690161844,-0.9964548677423448,0.018128744598354625,1.4939114683104382,0,1,352.94
-1.1182655245423856,-0.10501875062696016,-0.7230947370192828,0.42796162869800536,0.11319426840023492,-0.23075999645819564,-0.6019116514488585,1.2375161146335971,-0.7254959521584746,-0.9887498207435489,-1.0323008990505476,-0.4897608488351274,-0.33056928652993595,0,1,478.96
-0.8081508372462621,-0.10501875062696016,-0.7230947370192828,1.0028875859154573,-1.3863841704920001,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.5724578395082736,-0.8604987877318587,-0.4752453320541178,0.018128744598354625,0.5675730405819567,0,1,428.75
-1.0884468046100662,-1.5722650550783046,0.4781719310310688,-0.5658569791328902,-0.05588674191202769,-0.7546449099277778,-0.6019116514488585,2.165589828555532,-1.2250770987425434,-0.5454205287464083,-1.4107443445285217,-0.9976504422686093,-1.314825205573708,0,1,386.27
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3896062528221462,0.5923149957735364,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.9259280362335544,0,1,449.55
0.7394407272411235,-0.10501875062696016,0.4781719310310688,-0.011539194485779542,1.5551393444344164,-0.23075999645819564,0.5471533670680311,1.0947355432609918,0.1912612034287858,0.5884912486982945,0.9532396167451579,0.018128744598354625,1.2627709893493297,0,1,434.45
0.5515827916675102,-0.10501875062696016,0.4781719310310688,1.4371312222190502,0.6273116402077804,0.8170098304809685,0.5471533670680311,-0.8328021702691809,0.09855542365029865,0.47195545427901836,0.6806861717983088,1.0339079314653186,0.9979820127791151,0,1,528.42
0.29215992825632997,-0.10501875062696016,0.4781719310310688,0.049864748274827585,1.2632923274561496,0.29312491701138643,0.5471533670680311,1.3802966860062025,-0.029466843662850097,0.31102507150954173,0.3043028430621869,0.5260183380318366,0.8478915745635165,0,1,344.23
-0.4771630459975149,-0.10501875062696016,0.4781719310310688,0.140708937564493,0.1842445546865625,0.8170098304809685,1.6962183855849207,1.3089064003198998,-0.4091190846604635,-0.16621675325511298,-0.8118684076725226,1.5417975248988005,-0.5169843541232866,0,1,602.88
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,1.9258393146014061,-0.4193935546365619,0.8170098304809685,0.5471533670680311,1.3802966860062025,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,1.0339079314653186,1.017821374996632,0,1,326.53
1.4789449815626488,-0.10501875062696016,1.6794385990814205,-0.028993054928007658,-2.533774155871496,1.8647796574201327,-0.6019116514488585,0.8091744005157809,0.5561982412869566,2.0091180759047087,0.41925735725745644,1.5417975248988005,1.495602433092223,0,1,319.23
-0.25352264650511813,-0.10501875062696016,0.4781719310310688,-0.4224409210413346,-2.0695131148254076,-1.2785298233973599,-0.6019116514488585,-0.7614118845828782,-0.2987550611146456,-0.027483664660736595,-0.4874000208310371,-1.5055400357020914,0.6747658323259307,0,1,633.3
0.7096220073088039,-0.10501875062696016,0.4781719310310688,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,0.45222297208426754,0.17654600028934342,0.5699935035523777,0.9099771651662932,1.0339079314653186,-1.152605149947887,0,1,522.27
-1.0228456207589631,-0.10501875062696016,-0.7230947370192828,0.9133051214770372,-1.544285697165488,0.29312491701138643,-0.6019116514488585,-0.6186313132102729,-0.6784073021122587,-0.9492879644322596,-0.8608991861285696,0.018128744598354625,0.6551641494815952,0,1,457.7
0.9988635906523038,-0.10501875062696016,1.6794385990814205,2.5032887215213435,-0.6201381956275097,1.3408947439505507,-0.6019116514488585,0.3094424007116621,0.31928347074193436,1.61203314677236,-0.11142871544328595,1.0339079314653186,1.6371361151619959,0,1,348.82
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.672946537314806,-0.3419009848179571,0.29312491701138643,-0.6019116514488585,1.5944675430651105,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,-0.2896189154412471,0,1,353.54
1.3537063578469066,-0.10501875062696016,1.6794385990814205,0.053860210303769245,-1.9972978167864008,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,0.49439438810129877,1.905530703087574,0.28081751220508966,-0.4897608488351274,0.7200707560903757,0,1,428.19
0.45318101589085563,-0.10501875062696016,0.4781719310310688,1.1576591676682153,0.3443526599111497,1.3408947439505507,-0.6019116514488585,-0.8328021702691809,0.04999525329013863,0.41091289529749275,0.5379200815880586,1.0339079314653186,0.5161228813425701,0,1,493.42
0.13113884062180428,-0.10501875062696016,0.4781719310310688,0.041873824216939075,1.270305543900147,0.29312491701138643,0.5471533670680311,1.3802966860062025,-0.10892894061583903,0.21113724772159076,0.07068560453631813,0.5260183380318366,0.8551045093617827,0,1,404.33
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.9036318976174866,-1.5413693101294288,0.29312491701138643,-0.6019116514488585,-0.6186313132102729,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.018128744598354625,0.6445433512930479,0,1,428.46
1.317923893928123,-0.10501875062696016,1.6794385990814205,0.15099017261068626,0.3913234648749481,-0.23075999645819564,-0.6019116514488585,1.3089064003198998,0.47673614433396766,1.8759343108541073,0.2412632707615575,-0.4897608488351274,-0.28421023976480936,0,1,418.33
1.5445461654137518,1.3622275538243844,0.4781719310310688,-0.5441973691865094,-1.346943507716938,-0.7546449099277778,-0.6019116514488585,1.4516869716925052,1.7525442565236227,1.0879303676380494,1.4695048722529445,-0.9976504422686093,-0.4718079399365046,0,1,505.69
-0.4771630459975149,-0.10501875062696016,0.4781719310310688,-0.5280052335955265,1.2975945940244147,0.29312491701138643,-0.6019116514488585,1.9514189714966241,-0.4091190846604635,-0.16621675325511298,-0.8118684076725226,0.018128744598354625,0.7312946988477794,0,1,392.7
0.357761112107433,-0.10501875062696016,0.4781719310310688,0.8891220618281711,-1.5053310988965454,0.8170098304809685,-0.6019116514488585,0.23805211502535945,0.0029066032439231814,0.3517201108305588,0.39948023653568804,0.5260183380318366,0.5948703244518923,0,1,422.3
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.19916885567218753,1.1403180074302859,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,-0.4897608488351274,0.734139727524255,0,1,515.15
0.16393943254735582,-0.10501875062696016,0.4781719310310688,0.13355916340743293,1.4509826645706838,1.8647796574201327,-0.6019116514488585,1.5230772573788078,-0.09274221716245229,0.2314847673820993,0.11827430127306915,1.5417975248988005,1.1582174215557677,0,1,373.55
0.29514180024956194,-0.10501875062696016,0.4781719310310688,0.7368739297778986,-1.7498215454301338,-0.23075999645819564,-0.6019116514488585,0.7377841148294783,-0.02799532334890594,0.31287484602413346,0.3086290882200742,-0.4897608488351274,0.7625318346378073,0,1,309.54
-1.6639480993038338,-1.5722650550783046,-1.9243614050696345,-0.4436799560372986,1.0006091808395698,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.3670788090381625,-1.5264176129848652,-1.2828110948595932,-0.9976504422686093,0.28686456532279003,0,1,553.36
0.6768214153832524,-0.10501875062696016,1.6794385990814205,2.463149071618999,-0.5939015137353655,1.3408947439505507,0.5471533670680311,0.38083268639796486,0.16035927683595647,1.3456656166711576,-0.4674168884350838,1.5417975248988005,1.5917120032444836,0,1,348.57
1.4789449815626488,1.3622275538243844,0.4781719310310688,1.5748695184799968,-0.35439978640163133,-0.23075999645819564,0.5471533670680311,1.1661258289472944,1.7039840861634625,1.0472353283170324,1.3833919924435847,0.018128744598354625,0.6520921554322744,0,1,435.9
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,-0.5472410275239702,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,2.5575767117657646,0.9855776848035517,0,1,579.42
0.3905617040329845,-0.10501875062696016,0.4781719310310688,1.365423193173275,0.6113409492953078,0.8170098304809685,0.5471533670680311,-0.7614118845828782,0.019093326697309714,0.37206763049106734,0.4470689332724409,1.0339079314653186,0.9212778899210505,0,1,564.85
-0.9930269008266435,-0.10501875062696016,-0.7230947370192828,1.3645820432724465,0.6835793932631146,2.388664570889715,0.5471533670680311,-0.7614118845828782,-0.6636920989728163,-0.9369561343349817,-0.8073361508404514,2.5575767117657646,0.9855776848035517,0,1,492.48
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,0.7953338478855982,-0.2677414287549111,0.29312491701138643,0.5471533670680311,1.7372481144377159,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,0.5260183380318366,-0.15115001533829303,0,1,394.56
0.357761112107433,-0.10501875062696016,0.4781719310310688,0.9759707890888897,0.2600551870081878,-0.23075999645819564,-0.6019116514488585,0.02388125796645138,0.0029066032439231814,0.3517201108305588,0.39948023653568804,-0.4897608488351274,0.285270242374087,0,1,386.82
0.16393943254735582,-0.10501875062696016,0.4781719310310688,-0.4670218657853363,0.6491845429792102,-0.23075999645819564,0.5471533670680311,1.3089064003198998,-0.09274221716245229,0.2314847673820993,0.11827430127306915,0.018128744598354625,-0.2583931597040984,0,1,377.12
-0.25352264650511813,-0.10501875062696016,0.4781719310310688,1.93635368836178,-0.40036760111479053,0.8170098304809685,0.5471533670680311,1.3802966860062025,-0.2987550611146456,-0.027483664660736595,-0.4874000208310371,1.0339079314653186,1.0288406581402108,0,1,377.94
1.8337877487572516,-0.10501875062696016,1.6794385990814205,0.618482081236048,0.5748166735565241,0.8170098304809685,0.5471533670680311,1.3802966860062025,0.731309158646321,2.3026156322199225,0.8115035849058283,1.0339079314653186,0.26899813781018356,0,1,440.74
0.7543500872072832,-0.10501875062696016,0.4781719310310688,0.5127074812066502,1.5294473634013084,0.29312491701138643,-0.6019116514488585,1.0947355432609918,0.198618804998507,0.597740121271253,0.9748708425345903,0.018128744598354625,1.4359005244124605,0,1,355.35
0.6440208234577008,-0.10501875062696016,0.4781719310310688,0.25720819882947565,1.2211435910044492,-0.23075999645819564,-0.6019116514488585,0.5950035434568729,0.14417255338256996,0.5292984642313606,0.8147997716927912,-0.4897608488351274,0.8765608042165884,0,1,410.55
1.5147274454814323,-0.10501875062696016,0.4781719310310688,1.748566973001439,-0.3237777225218049,0.29312491701138643,-0.6019116514488585,1.2375161146335971,0.5738564850542881,1.0694326224921327,2.078063357795641,0.018128744598354625,0.8356857277263194,0,1,394.4
-0.2505407745118862,-0.10501875062696016,0.4781719310310688,2.561958927104249,-0.6513851995866953,0.8170098304809685,-0.6019116514488585,0.09527154365275407,-0.29728354080070146,-0.025633890146144908,-0.4830737756731508,0.5260183380318366,1.7030505779915865,0,1,375.51
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3033883879870503,0.674112708359939,1.8647796574201327,0.5471533670680311,-0.5472410275239702,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,2.0496871183322827,0.9246952742006396,0,1,457.54
0.357761112107433,-0.10501875062696016,0.4781719310310688,1.3075707722161767,0.7474621569127858,3.436434397828879,-0.6019116514488585,0.02388125796645138,0.0029066032439231814,0.3517201108305588,0.39948023653568804,3.0654663051992466,0.997997697399478,0,1,380.07
0.7424225992343555,-0.10501875062696016,1.6794385990814205,-0.09165872253985487,-1.8845308513872923,0.8170098304809685,0.5471533670680311,1.1661258289472944,0.19273272374272996,1.3999256690991804,-0.39490077912194044,1.0339079314653186,0.49547940881650415,0,1,455.45
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3603762937682937,0.7182751406220791,1.8647796574201327,0.5471533670680311,-0.4044604561513648,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,2.0496871183322827,1.0143122979691097,0,1,419.58
0.7424225992343555,-0.10501875062696016,0.4781719310310688,0.2605727984327947,1.4832017975416698,1.8647796574201327,0.5471533670680311,1.2375161146335971,0.19273272374272996,0.5903410232128862,0.9575658619030452,2.0496871183322827,1.2566655706194787,0,1,424.98
-1.0884468046100662,-1.5722650550783046,-0.7230947370192828,0.026733126001995705,-2.2449824015025275,0.8170098304809685,-0.6019116514488585,1.8800286858103215,-1.2250770987425434,-0.976417990646271,-0.6907335432517014,0.5260183380318366,1.0765899564033135,0,1,314.74
-0.5427642298486179,-0.10501875062696016,0.4781719310310688,-1.3474254286542937,-0.8422002370971482,-0.7546449099277778,-0.6019116514488585,2.165589828555532,-0.4414925315672367,-0.20691179257613004,-0.9070458011460251,-0.9976504422686093,-1.2552997121146834,0,1,429.45
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,-0.5557631803229227,-1.3661083368119489,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,-0.4897608488351274,-0.44615685343540196,0,1,463.59
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.6186313132102729,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,1.0339079314653186,1.1337248348681375,0,1,419.58
2.3168510116608285,1.3622275538243844,5.283238603232475,1.6861115928647925,-0.2866979444902819,-0.23075999645819564,-0.6019116514488585,1.1661258289472944,2.324229898490959,6.107601808735018,-5.1020615225766095,-0.4897608488351274,0.7739690424546861,0,1,450.84
